02506248	_hypernym	04232312	0
00085046	_hypernym	00084738	1
00818553	_derivationally_related_form	12239880	0
13793776	_derivationally_related_form	09778783	0
01001294	_hypernym	00126264	0
01807314	_derivationally_related_form	13201725	0
07238694	_has_part	07685730	0
00024047	_verb_group	00057748	0
09900499	_derivationally_related_form	10786270	0
13917094	_hypernym	03129123	0
09151216	_instance_hypernym	08524735	1
01012360	_hypernym	03797703	0
12888906	_hypernym	02165456	0
03897943	_derivationally_related_form	02153203	0
13502909	_hypernym	11556857	0
00390906	_hypernym	00383606	1
07850329	_hypernym	07843775	1
05735478	_hypernym	13118707	0
01989701	_hypernym	12677841	0
00633443	_derivationally_related_form	08321956	0
02011040	_hypernym	01000214	0
08306959	_derivationally_related_form	02669806	1
02168542	_hypernym	01759182	1
02702575	_hypernym	04036776	0
00696518	_derivationally_related_form	01349130	0
10369699	_hypernym	02962545	0
00989201	_derivationally_related_form	09769345	1
05280512	_derivationally_related_form	02645007	0
02714315	_hypernym	06609909	0
00846344	_derivationally_related_form	07250339	0
07963087	_derivationally_related_form	10740732	0
10251125	_derivationally_related_form	03024420	0
01651370	_hypernym	05849789	0
09977178	_hypernym	10605985	1
01828405	_derivationally_related_form	07486628	1
00724150	_derivationally_related_form	15157225	0
08682575	_instance_hypernym	01235137	0
10204177	_hypernym	02230772	0
11375087	_synset_domain_topic_of	00017222	0
00067545	_also_see	09403734	0
10073992	_hypernym	07012534	0
10135953	_hypernym	02950632	0
02231307	_derivationally_related_form	00596692	0
00101191	_has_part	05494617	0
09865398	_member_meronym	12155583	0
01041111	_hypernym	06612266	0
01915365	_member_meronym	11881189	0
00876665	_hypernym	01186578	0
00776523	_derivationally_related_form	10699752	1
01565472	_derivationally_related_form	00965895	1
00980339	_derivationally_related_form	06279326	0
14486767	_hypernym	13920835	1
01206849	_derivationally_related_form	00046522	1
00358931	_hypernym	02077656	0
08997310	_has_part	01414841	0
05331653	_hypernym	02244956	0
09993901	_hypernym	14371913	0
00419950	_synset_domain_topic_of	06084469	0
12328026	_hypernym	08103777	0
03562958	_hypernym	11585340	0
05286536	_derivationally_related_form	01763643	0
09947232	_hypernym	13083586	0
04187547	_hypernym	09764381	0
00504592	_similar_to	00505853	1
14778019	_hypernym	14778436	1
13560417	_hypernym	03269401	0
00004605	_hypernym	11501381	0
11083064	_instance_hypernym	04889337	0
13561521	_derivationally_related_form	00418408	1
02913152	_has_part	12826395	0
14494716	_derivationally_related_form	04827175	0
08121117	_hypernym	00189565	0
11962853	_member_meronym	02454657	0
00712031	_derivationally_related_form	01249724	1
14459824	_derivationally_related_form	00473799	1
09163192	_derivationally_related_form	00781168	0
00295172	_hypernym	00283127	1
08723006	_member_of_domain_region	11228153	1
01871699	_member_meronym	01872094	1
10637038	_member_meronym	08340989	0
01401772	_synset_domain_topic_of	00922327	0
06796119	_hypernym	12957608	0
05554189	_hypernym	05328867	1
08304135	_member_meronym	00866702	0
03658858	_hypernym	00002137	0
09051235	_has_part	13436063	0
02426634	_derivationally_related_form	06160244	0
07532276	_hypernym	08702402	0
09992538	_derivationally_related_form	02025829	1
02573704	_hypernym	14778436	0
02661252	_derivationally_related_form	00141396	0
01738774	_derivationally_related_form	10278263	0
01294127	_has_part	09018426	0
02520669	_member_meronym	02924116	0
01985247	_derivationally_related_form	08646188	0
01678685	_derivationally_related_form	07726672	0
