01675190	_also_see	04521987	0
00442847	_synset_domain_topic_of	00903559	0
12321395	_hypernym	08187837	0
00650353	_derivationally_related_form	06460524	0
12118414	_hypernym	12135898	1
01419160	_hypernym	01418667	1
00378042	_hypernym	00140123	1
10102369	_hypernym	07444668	0
02036339	_member_meronym	12576029	0
00968155	_hypernym	05223550	0
08024096	_synset_domain_topic_of	00759694	1
00353469	_derivationally_related_form	02446660	0
00228236	_hypernym	03290771	0
12513426	_hypernym	14429608	0
10384214	_derivationally_related_form	05728024	0
05697363	_derivationally_related_form	00336831	1
01068012	_hypernym	00036932	0
09137869	_has_part	09388318	1
04419073	_hypernym	00636461	0
00159880	_derivationally_related_form	09805151	0
07956721	_member_meronym	02436645	0
14560360	_hypernym	06477003	0
05522283	_derivationally_related_form	10707804	0
06453324	_instance_hypernym	06429590	1
02575082	_derivationally_related_form	01189282	0
01233156	_derivationally_related_form	01665932	0
04364545	_hypernym	03739693	1
02259829	_hypernym	00761713	1
01174742	_derivationally_related_form	00841091	1
14285662	_derivationally_related_form	01579813	0
08740875	_has_part	08742743	1
00306314	_derivationally_related_form	05623181	1
01289631	_derivationally_related_form	00783042	0
10745332	_hypernym	12984802	0
01637166	_derivationally_related_form	05786372	1
05513807	_has_part	06838112	0
00684988	_derivationally_related_form	02710673	0
03270165	_has_part	09032191	0
02058794	_also_see	02094755	1
09720033	_hypernym	08406486	0
09646608	_hypernym	08016385	0
00897746	_derivationally_related_form	03109881	0
02764614	_instance_hypernym	10030277	0
12409016	_hypernym	02690941	0
12317164	_hypernym	02469835	0
08860123	_member_of_domain_region	05298729	0
10460033	_hypernym	12488454	0
00818974	_member_of_domain_usage	03197804	0
07007945	_has_part	09148662	0
02052511	_derivationally_related_form	02957586	0
08795654	_instance_hypernym	09399592	0
12701901	_hypernym	11585340	1
02010698	_hypernym	02009433	1
01424607	_member_meronym	00671351	0
10722385	_hypernym	10363913	1
15298011	_synset_domain_topic_of	05892427	0
04091097	_hypernym	11566682	0
02044278	_derivationally_related_form	00295172	1
07837362	_hypernym	00022686	0
08970611	_hypernym	15236475	0
14056280	_has_part	14060256	1
01811736	_derivationally_related_form	05260240	0
12062781	_similar_to	00418110	0
12263987	_member_meronym	12486732	0
08941681	_member_of_domain_region	01271107	1
13023783	_member_meronym	02127100	0
02034971	_member_meronym	12770529	0
01196759	_hypernym	04330340	0
00941166	_instance_hypernym	10022111	0
10127273	_hypernym	02030442	0
07047011	_synset_domain_topic_of	08619457	0
07449157	_derivationally_related_form	00708017	0
08860123	_member_of_domain_region	00292386	1
00737656	_hypernym	00021939	0
11529603	_member_meronym	00701040	0
09156889	_derivationally_related_form	01778017	0
00828901	_hypernym	10164747	0
08804319	_hypernym	03003730	0
11395199	_has_part	15200164	0
02752695	_derivationally_related_form	01232272	0
13037124	_derivationally_related_form	00569318	0
06451891	_has_part	06433249	1
11375087	_instance_hypernym	12070950	0
05098942	_hypernym	05090441	1
01511706	_derivationally_related_form	02549392	0
03532672	_hypernym	00362659	0
04425977	_derivationally_related_form	01141593	0
13809920	_derivationally_related_form	10605088	0
07478874	_derivationally_related_form	13285714	0
01735144	_derivationally_related_form	10379758	0
08083599	_derivationally_related_form	00216216	0
01363613	_also_see	01366718	1
01294330	_hypernym	08189659	0
02429695	_member_meronym	02435386	1
01877204	_member_meronym	12954353	0
08096301	_hypernym	11663449	0
01896478	_also_see	02424984	0
11944196	_hypernym	13085113	1
00837293	_derivationally_related_form	00940214	0
03942397	_synset_domain_topic_of	08199025	0
01926376	_also_see	01872745	0
10681557	_hypernym	00109660	0
12514592	_derivationally_related_form	02112546	0
01825237	_derivationally_related_form	04945057	1
12322887	_member_meronym	02127808	0
03182140	_derivationally_related_form	02356567	0
00289082	_also_see	03488438	0
04945057	_derivationally_related_form	10347883	0
05294606	_derivationally_related_form	09290777	0
00770437	_derivationally_related_form	00159177	1
03845550	_hypernym	14151884	0
14450691	_hypernym	09008130	0
10109443	_hypernym	10341660	1
00068333	_derivationally_related_form	09303008	0
01921591	_hypernym	00863906	0
09931267	_hypernym	04887912	0
14164190	_derivationally_related_form	09608520	0
09761403	_derivationally_related_form	04136997	0
03450516	_derivationally_related_form	00106592	1
00935940	_derivationally_related_form	00062133	0
15228378	_derivationally_related_form	03002351	0
00390735	_derivationally_related_form	06481320	0
01179707	_derivationally_related_form	02533209	0
05333467	_hypernym	05287882	1
00759269	_hypernym	06615026	0
00469637	_hypernym	00208836	1
15138401	_hypernym	04531098	0
06877849	_hypernym	02575723	0
08696931	_derivationally_related_form	00223983	0
07027180	_hypernym	07020895	1
03556811	_derivationally_related_form	02457233	0
04262161	_hypernym	02471203	0
00399393	_derivationally_related_form	02433549	1
04898437	_hypernym	01567133	0
09617696	_verb_group	01543123	0
05714466	_derivationally_related_form	01522276	0
00104976	_member_meronym	12673328	0
12411084	_member_meronym	06797169	0
01703023	_synset_domain_topic_of	07092592	1
01232298	_derivationally_related_form	07538395	1
12400261	_member_meronym	12400924	1
02761834	_derivationally_related_form	01487077	0
12447581	_instance_hypernym	08691669	0
06845599	_member_of_domain_usage	14607521	0
10210648	_derivationally_related_form	07788435	0
02573704	_hypernym	02554730	1
05186306	_synset_domain_topic_of	00790965	0
00275088	_derivationally_related_form	11524662	1
10780632	_hypernym	12073744	0
01500082	_derivationally_related_form	00676834	0
11918631	_hypernym	00651954	0
09505418	_derivationally_related_form	01199035	0
03631445	_hypernym	00632627	0
10741152	_hypernym	09631463	1
09066017	_member_meronym	02170400	0
00559102	_derivationally_related_form	04852750	0
10014939	_derivationally_related_form	12923108	0
00437852	_also_see	00574227	0
08119821	_member_of_domain_usage	00144722	0
09825750	_derivationally_related_form	00159177	0
09989045	_hypernym	02438897	0
08196622	_hypernym	08103777	0
01736569	_member_meronym	01436139	0
15184008	_hypernym	15184755	1
02683840	_has_part	05457469	0
12936469	_hypernym	01982650	0
07907161	_hypernym	05062993	0
02194913	_derivationally_related_form	13817526	0
01524359	_hypernym	11575425	0
12834408	_member_meronym	12836663	1
11629501	_member_meronym	04092168	0
04119892	_derivationally_related_form	02362798	1
14890659	_hypernym	15290337	0
12524188	_derivationally_related_form	02369633	0
12836663	_member_meronym	12613968	0
02888000	_hypernym	00884540	0
11835114	_member_of_domain_usage	00095873	0
08106934	_member_meronym	00566569	0
08293982	_member_meronym	05284851	0
01638482	_hypernym	15183802	0
01523823	_instance_hypernym	08695539	0
02062430	_derivationally_related_form	00863579	0
01196364	_derivationally_related_form	00223720	0
06345566	_derivationally_related_form	02130524	0
09904057	_hypernym	11799520	0
00073343	_derivationally_related_form	02484975	0
06787835	_hypernym	04576211	0
12800586	_derivationally_related_form	00857923	0
03530910	_has_part	02457585	0
01439190	_hypernym	14548343	0
03588414	_derivationally_related_form	10561861	0
09883947	_hypernym	09930876	0
00349369	_derivationally_related_form	09860940	0
00931467	_verb_group	00049309	0
00538571	_synset_domain_topic_of	06084469	1
00068467	_hypernym	14560360	0
08154960	_derivationally_related_form	01779165	0
03285730	_hypernym	04100620	1
00858631	_hypernym	00858377	1
14139015	_derivationally_related_form	01280014	0
13628246	_member_meronym	12154773	0
01835496	_also_see	01992503	1
03767459	_derivationally_related_form	07217924	0
10179069	_hypernym	02373578	0
00757544	_derivationally_related_form	07254594	1
08860123	_member_of_domain_region	00470966	1
08851500	_instance_hypernym	08633957	1
01628885	_member_meronym	01631035	1
14540564	_derivationally_related_form	01778017	0
01941987	_synset_domain_topic_of	07439284	0
06295235	_member_of_domain_usage	00051511	0
01105186	_has_part	07742704	0
00139586	_synset_domain_topic_of	01242208	0
00592292	_hypernym	02339413	0
12423565	_member_meronym	12443144	1
02855925	_hypernym	04894037	0
01830798	_hypernym	00698855	0
10122441	_hypernym	00867163	0
06364329	_hypernym	06362953	1
13137409	_has_part	07742704	1
11168645	_instance_hypernym	07710283	0
02547225	_derivationally_related_form	00388635	0
10245863	_hypernym	04823866	0
09721088	_derivationally_related_form	02253766	0
01372709	_hypernym	01355326	1
01409581	_synset_domain_topic_of	08441203	0
01973125	_derivationally_related_form	12854443	0
11790624	_member_meronym	05411049	0
00509039	_synset_domain_topic_of	05112609	0
01829143	_derivationally_related_form	02669081	0
08776320	_derivationally_related_form	10521470	0
01485158	_derivationally_related_form	07124736	0
02947212	_has_part	02811936	0
04634540	_derivationally_related_form	00610373	0
00179567	_hypernym	02167820	0
09235244	_hypernym	02162947	0
10012244	_hypernym	01012712	0
00882961	_derivationally_related_form	02124748	1
06309383	_hypernym	07997703	1
07275489	_hypernym	02082690	0
02116777	_hypernym	07039949	0
09295576	_hypernym	12149751	0
07805254	_derivationally_related_form	01016778	0
02436514	_member_meronym	02436645	1
00437852	_hypernym	13248393	0
05035353	_hypernym	05514081	0
00302875	_derivationally_related_form	00918383	0
09984659	_derivationally_related_form	00358290	0
10938640	_has_part	08821187	0
08933621	_hypernym	09977660	0
00082714	_hypernym	03688943	0
00086320	_verb_group	10530959	0
05389939	_hypernym	05638486	0
05651971	_derivationally_related_form	00406800	0
00947077	_derivationally_related_form	01052739	0
01947613	_derivationally_related_form	01316619	0
10268629	_derivationally_related_form	00781685	0
01720980	_derivationally_related_form	05316025	0
14685172	_has_part	08132046	0
01538469	_hypernym	07464402	0
00849357	_also_see	14113228	0
00858631	_hypernym	02129165	0
01370561	_hypernym	01400044	1
05088324	_derivationally_related_form	01380122	1
12514592	_hypernym	09262690	0
01277974	_derivationally_related_form	02560164	0
00364297	_hypernym	02609764	1
08541288	_derivationally_related_form	04592099	0
09114696	_has_part	09115315	1
10878672	_instance_hypernym	10625860	1
02047650	_hypernym	11592146	0
