Eduardo_Pereira	isAffiliatedTo	Amitav_Ghosh	0
Ioannis_Bourousis	isAffiliatedTo	Carl_Pettefer	0
Adie_Smith	isAffiliatedTo	Chasetown_F.C.	1
Robert_Ng'ambi	playsFor	Malawi_national_football_team	1
Cochin_International_Airport	isConnectedTo	Bitch_Slap	0
Hjalte_Nørregaard	isAffiliatedTo	Nanchong_Gaoping_Airport	0
Raymond_Goethals	isAffiliatedTo	Tauro_F.C.	0
Lucette_Michaux-Chevry	isAffiliatedTo	Quilmes_Atlético_Club	0
Carlo_Festuccia	playsFor	Crociati_Parma_Rugby_FC	1
Kilinochchi_District	playsFor	Bloemfontein_Celtic_F.C.	0
Steven_A._Benner	playsFor	Algeria_national_under-23_football_team	1
Joan_Verdú	playsFor	Josh_Johnson_(footballer)	0
Ronnie_Bird_(footballer)	isAffiliatedTo	S.K._Tavriya_Simferopol	0
Edwin_Pérez	playsFor	SK_Dynamo_České_Budějovice	0
Gmina_Przystajń	playsFor	Esporte_Clube_Guarani	0
Klaus_Täuber	isAffiliatedTo	Kavala_F.C.	0
John_Tate	hasWonPrize	Buenaventura,_Valle_del_Cauca	0
Daniele_Corvia	isAffiliatedTo	FK_Obilić	0
Cádiz_CF_B	isAffiliatedTo	U.S._Cremonese	0
Lorenzo_Insigne	isAffiliatedTo	F.K._Partizan	0
Michael_Pertwee	playsFor	Sheffield_Wednesday_F.C.	0
Lynchburg,_Virginia	isLocatedIn	Jeremy_Aldrich	0
Philip_Abelson	hasGender	male	1
Vlado_Ilievski	playsFor	Juventus_F.C.	0
Kenta_Hasegawa	playsFor	Shane_Supple	0
Mavis_Staples	hasWonPrize	Gilles_Mbang_Ondo	0
Robert_T._Frederick	hasGender	Liga_Leumit_(basketball)	0
Kevin_Ashley	playsFor	FC_Hoverla_Uzhhorod	0
René_Dereuddre	isAffiliatedTo	K._Beerschot_V.A.C.	0
Ihar_Stasevich	isAffiliatedTo	FC_Gomel	1
Octávio_Machado	isAffiliatedTo	Australia_national_under-23_association_football_team	0
Aleksandar_Bogdanović	playsFor	Aris_F.C._(Thessaloniki)	0
Marco_Almeida_(footballer_born_1977)	isAffiliatedTo	S.C._Campomaiorense	1
Thomas_Sunesson	hasGender	Massimo_Ficcadenti	0
Ha_Seung-jin	playsFor	FC_Arsenal_Kyiv	0
Sergei_Chekmezov	playsFor	Tacoma_Tides	0
Gary_Forbes	isAffiliatedTo	S.G._Gallaratese_A.S.D.	0
Srboljub_Krivokuća	isAffiliatedTo	Yugoslavia_national_football_team	1
Lviv_Polytechnic	playsFor	FC_Schalke_04	0
Jongno_District	isLocatedIn	Oost_Gelre	0
Cláudio_Roberto_Siqueira_Fernandes	playsFor	Miguel_Primo_de_Rivera	0
Duroch_Islands	isAffiliatedTo	G.D._Ribeirão	0
Warren_Cummings	isAffiliatedTo	Dundee_United_F.C.	1
Ángel_Fernández	isAffiliatedTo	Barcelona_Sporting_Club	1
Mower_County,_Minnesota	hasGender	male	0
İsmail_Köybaşı	isAffiliatedTo	Gaziantepspor	1
Peter_Spencer_(footballer)	happenedIn	First_French_Empire	0
Vardan_Mazalov	isAffiliatedTo	Cwmbrân_Town_A.F.C.	0
Viktor_Kuznetsov_(footballer)	isAffiliatedTo	Viktor_Yanukovych	0
McLean,_Virginia	playsFor	SKN_St._Pölten	0
Fabián_Guevara	isAffiliatedTo	The_Panthers_F.C.	0
Alan_Dickens	isAffiliatedTo	Birmingham_City_F.C.	0
Victoria_Lord	playsFor	Carlos_Ischia	0
Democratic_Progressive_Party	isLocatedIn	Bauerfield_International_Airport	0
Cem_Atan	playsFor	Order_of_Merit_of_the_Italian_Republic	0
Karel_Schwarzenberg	isPoliticianOf	Brett_Anderson	0
Anderson_Costa	isAffiliatedTo	Córdoba_CF	1
Citrus_County	playsFor	Jeonnam_Dragons	0
Alberto_Saavedra	isAffiliatedTo	Ontinyent_CF	1
Moussa_N'Diaye	playsFor	ASC_Diaraf	1
Jean-Paul_de_Jong	playsFor	VfL_Osnabrück	1
Fabinho_Capixaba	isAffiliatedTo	Mirassol_Futebol_Clube	1
Gmina_Bieżuń	isAffiliatedTo	1._HFK_Olomouc	0
James_Peake	isLocatedIn	La_Union	0
Anadia,_Portugal	isLocatedIn	Aveiro_District	1
Arne_Skouen	isAffiliatedTo	Qatar_national_under-23_football_team	0
Karapet_Mikaelyan	playsFor	FC_Chita	1
Yuri_Shukanov	isAffiliatedTo	Fish_Leong	0
Gonzalo_Choy_González	isAffiliatedTo	Dover,_New_Hampshire	0
Antonín_Fivébr	isAffiliatedTo	France_national_football_team	0
Arthur_Tedder,_1st_Baron_Tedder	hasGender	Willi_Neuberger	0
Vanderburgh_County,_Indiana	isAffiliatedTo	Brighton_&_Hove_Albion_F.C.	0
Prescot_Cables_F.C.	hasGender	male	0
Antoine_Jordan	hasGender	Civil_war_in_Afghanistan_(1996–2001)	0
Wolfgang_Pauli	isLocatedIn	Rajasthan	0
Karel_Schwarzenberg	isPoliticianOf	Polish_Armed_Forces_in_the_West	0
Jean_Dujardin	wasBornIn	Rueil-Malmaison	1
George_Summerbee	wasBornIn	Gateshead	0
Michael_Hurst	hasGender	Kempton_Park,_Gauteng	0
Conor_O'Grady	playsFor	Asteras_Tripoli_F.C.	0
Peter_Best_(composer)	playsFor	Swansea_RFC	0
Steve_Baker_(footballer_born_1962)	playsFor	Vüqar_Nadirov	0
Mehmed_III	playsFor	NK_Slaven_Belupo	0
Jean-Marie_Aubry	isAffiliatedTo	Atlético_Tucumán	0
William_Kinniburgh	isAffiliatedTo	Jaromír_Blažek	0
East_of_England	playsFor	Torku_Konyaspor	0
Bruno_Pesce	playsFor	Tank_(film)	0
Catherine_of_Medici	playsFor	Batman_Petrolspor	0
Grațian_Sepi	isAffiliatedTo	Gmina_Olszanka,_Opole_Voivodeship	0
Mutamba_Milambo	playsFor	Cleveland	0
Jim_Dougherty_(footballer)	isLocatedIn	Karnataka	0
Giuliano_Gemma	isAffiliatedTo	1._FC_Magdeburg	0
Corrado_Grabbi	playsFor	Mirsad_Bešlija	0
Brian_Helgeland	isAffiliatedTo	FC_Barcelona_Handbol	0
Davide_Dias	isAffiliatedTo	Harold_Perrineau	0
Iffy_Onuora	hasGender	male	1
Mickey_Walsh	isAffiliatedTo	Christopher_Phillips	0
Gmina_Kołbiel	wasBornIn	Geneva	0
Ulrich_Biesinger	diedIn	Slobodan_Marković	0
Troy_(New_York)	isLocatedIn	Quilmes	0
de/Hornafjörður	isAffiliatedTo	K.R.C._Genk	0
Marijonas_Petravičius	isAffiliatedTo	Adolfo_Lazzarini	0
Istres	isLocatedIn	Elis	0
Jong_PSV	isLocatedIn	Central_Bohemian_Region	0
Mikael_Rynell	isAffiliatedTo	Stephen_E._Rivkin	0
Seyit_Cem_Unsal	playsFor	Maurice_Goldhaber	0
Cao_Wei	hasCurrency	Ancient_Chinese_coinage	1
Kenneth_Arrow	influences	Matt_Selman	0
Marc_Heitmeier	isAffiliatedTo	Borussia_Dortmund	1
Jack_Rose_(screenwriter)	isAffiliatedTo	Sevilla_Atlético	0
Sammy_Clingan	isAffiliatedTo	Northern_Ireland_national_under-23_football_team	1
Garry_Brady	isAffiliatedTo	PFC_Marek_Dupnitsa	0
Ni_Kuang	isAffiliatedTo	New_York_Knicks	0
Stewart_Downing	isAffiliatedTo	England_national_under-21_football_team	1
Ivan_Drannikov	playsFor	Long_Island_Rough_Riders	0
Marko_Jovanović_(footballer_born_1988)	isAffiliatedTo	Trabzonspor	0
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	isLocatedIn	Lower_Carniola	0
Dioh_Williams	playsFor	Ken_McKenna	0
Carl_Dale	isConnectedTo	Tabuk_Regional_Airport	0
Ángel_Jara_Saguier	isAffiliatedTo	Outagamie_County,_Wisconsin	0
Dougie_Cameron	wasBornIn	Outremont,_Quebec	0
Keith_Houchen	playsFor	Islamic_Courts_Union	0
Stefan_Spirovski	playsFor	Shenzhen_Bao'an_International_Airport	0
Ken_O'Doherty	isAffiliatedTo	Jens_Robben	0
Michael_Jamtfall	wasBornIn	Montevideo	0
Diego_Bustamante	playsFor	Alexis_Mendoza	0
İlker_Avcıbay	created	Bouncing_Babies	0
Faryd_Mondragón	isAffiliatedTo	Simon_Rusk	0
Artyom_Voronkin	playsFor	SC_Heerenveen	0
Bicol	isAffiliatedTo	France_national_under-18_football_team	0
Jože_Snoj	hasWonPrize	Kelly_Joe_Phelps	0
Carlos_Chaínho	isAffiliatedTo	Colin_Forbes_(ice_hockey)	0
Quarentinha	playsFor	Roger_Donaldson	0
FC_Tekstilshchik_Ivanovo	playsFor	Vila_Nova_Futebol_Clube	0
George_Perry_(neuroscientist)	worksAt	Alireza_Mohammad	0
Dalia_Grybauskaitė	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	1
Orlando_Sá	playsFor	Japan_national_football_team	0
Igor_Grkajac	isAffiliatedTo	Hiroyuki_Shirai	0
Barbara_Jefford	isAffiliatedTo	Arsenal_F.C.	0
Arbër_Abilaliaj	wasBornIn	Pittsburgh	0
Bassim_Abbas	playsFor	Al-Arabi_SC_(Qatar)	1
Le_Locle	playsFor	Zalaegerszegi_TE	0
Federico_Giampaolo	playsFor	Villarreal_CF_B	0
Miodrag_Stošić	isAffiliatedTo	Gary_Simpson_(footballer,_born_1961)	0
Gmina_Dąbrowa,_Opole_Voivodeship	hasWonPrize	Copley_Medal	0
Aleh_Shkabara	isAffiliatedTo	FC_Dinamo_Minsk	1
Oxon_Hill,_Maryland	isLocatedIn	Qinhuangdao	0
Caio_Alves	isAffiliatedTo	Behtash_Fariba	0
Vernon_L._Smith	hasWonPrize	Nobel_Prize_in_Economics	1
Claudio_Pani	playsFor	J._Malucelli_Futebol	0
Alexander_Escobar_Gañán	playsFor	A.C._Rimini_1912	0
Stoughton,_Massachusetts	isAffiliatedTo	Coventry_City_F.C.	0
National_University_of_San_Marcos	playsFor	Argentinos_Juniors	0
Joensuu_Airport	isConnectedTo	Western_Europe	0
Geena_Davis	actedIn	Beetlejuice	1
Payan_Rafat	playsFor	Homa_F.C.	1
Phang_Nga_Province	isLocatedIn	Milton_Caraglio	0
Joel_Camargo	wasBornIn	Santos,_São_Paulo	1
Sean_Tallaire	isAffiliatedTo	Norwich_City_F.C.	0
Eutechnyx	isAffiliatedTo	Stade_Malien	0
Queen_Alia_International_Airport	isConnectedTo	Robert_Maaskant	0
Bruno_Fontes_da_Mota	isAffiliatedTo	Switzerland_national_under-21_football_team	1
Tyson_Wahl	isAffiliatedTo	Seattle_Sounders_FC	1
Eulogy_(film)	playsFor	Norway_women's_national_football_team	0
New_Brighton_A.F.C.	isAffiliatedTo	CD_Logroñés	0
Eric_Rücker_Eddison	isAffiliatedTo	F.K._Red_Star_Belgrade	0
Moira_Lister	diedIn	Alan_Connell	0
Radha_Mohan	isAffiliatedTo	F.C._Pakhtakor_Tashkent	0
Pudhu_Pudhu_Arthangal	livesIn	Massachusetts	0
Charlie_Mitten	playsFor	Mansfield_Town_F.C.	1
Newport_County,_Rhode_Island	isConnectedTo	Minneapolis–Saint_Paul_International_Airport	0
Primary_Colors_(film)	isLocatedIn	Japan	1
Chendo	hasGender	Gmina_Krypno	0
Urs_Schönenberger	isConnectedTo	London_Stansted_Airport	0
Ilija_Katić	hasGender	male	1
Jensen_Ackles	livesIn	Los_Angeles	1
Donella_Meadows	isCitizenOf	Craig_Fleming	0
Dominican_Liberation_Party	playsFor	Kozani_F.C.	0
Maciej_Dąbrowski	isAffiliatedTo	Zawisza_Bydgoszcz	1
Michael_Manniche	isAffiliatedTo	Boldklubben_1903	1
Ryan_Maxwell	playsFor	Dagenham_&_Redbridge_F.C.	1
Renato_Agostinho_de_Oliveira_Júnior	playsFor	Newcastle_United_F.C.	0
Ymer_Xhaferi	playsFor	AC_Oulu	1
George_Robertson_(footballer_born_1883)	isAffiliatedTo	Birmingham_City_F.C.	1
Garry_Cobain	isLeaderOf	Italian_Radicals	0
Job_Cohen	isAffiliatedTo	Macedonia_national_football_team	0
Tellis_Frank	isAffiliatedTo	CB_Sevilla	1
Andrejs_Prohorenkovs	isAffiliatedTo	Order_of_the_Red_Banner	0
Craig_Mahon	isAffiliatedTo	Hapoel_Tzafririm_Holon_F.C.	0
Prince_Daye	isAffiliatedTo	Maccabi_Petah_Tikva_F.C.	1
Target_Corporation	isLocatedIn	Madhur_Jaffrey	0
David_Suchet	playsFor	Portugal_national_football_team	0
Michael_White_(footballer)	isAffiliatedTo	Cornerstones	0
Pete_Sampras	playsFor	Melbourne_Victory_FC	0
Nélio_da_Silva_Melo	hasGender	Urs_Suter	0
Juliusz_Słowacki	hasGender	male	1
Roman_Polanski	isMarriedTo	Barbara_Kwiatkowska-Lass	1
Evan_Rachel_Wood	hasGender	male	0
You_Were_Never_Lovelier	isLocatedIn	United_States	1
Asker_Fotball	playsFor	MKE_Ankaragücü	0
Herbert_Robbins	hasGender	State_of_Palestine	0
Vyacheslav_Semyonov	wasBornIn	Blair_Sturrock	0
Shigeo_Yaegashi	isAffiliatedTo	Galway_United_F.C.	0
Kristi_Vangjeli	playsFor	Infante_Juan,_Count_of_Barcelona	0
Carlos_Eduardo_Santos_Oliveira	playsFor	Gabriel_Álvez	0
Don_O'Riordan	isAffiliatedTo	Giuseppe_Rapisarda	0
Norddal	isConnectedTo	Henri_Coandă_International_Airport	0
